source_id,stage,pipeline,region,score,coverage,available_patches,retained_patches,rgb_mse,detail_mse,bad_detail_rate_0.025,bad_detail_rate_0.05,bad_detail_rate_0.1
0801,jpeg_q75,fbcnn_dpir,all,measurement_residual,0.5,1024,512,0.0001564311050498009,6.376162306632384e-05,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,measurement_residual,0.75,1024,768,0.00022389518999186656,8.666703541222937e-05,0.006510416666666667,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,measurement_residual,0.9,1024,922,0.00032208217039409874,0.0001207084756955214,0.03796095444685466,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,measurement_residual,1.0,1024,1024,0.000393035870061137,0.0001428021319706341,0.052734375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,image_gradient,0.5,1024,512,0.00014379209583851262,6.0706512658745063e-05,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,image_gradient,0.75,1024,768,0.00018494369044489662,6.996156535392529e-05,0.0026041666666666665,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,image_gradient,0.9,1024,922,0.0002444138196064549,8.789967371875981e-05,0.006507592190889371,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,image_gradient,1.0,1024,1024,0.00039303587006113693,0.00014280213197063408,0.052734375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,random_expected,0.5,1024,512,0.000393035870061137,0.00014280213197063408,0.052734375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,random_expected,0.75,1024,768,0.000393035870061137,0.00014280213197063408,0.052734375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,random_expected,0.9,1024,922,0.000393035870061137,0.00014280213197063408,0.052734375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,random_expected,1.0,1024,1024,0.000393035870061137,0.00014280213197063408,0.052734375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,oracle_detail_error,0.5,1024,512,8.947681134825885e-05,2.3025053131097355e-05,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,oracle_detail_error,0.75,1024,768,0.00014908119790036322,3.901271375762559e-05,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,oracle_detail_error,0.9,1024,922,0.00022771056160042364,7.407350571916542e-05,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,oracle_detail_error,1.0,1024,1024,0.00039303587006113704,0.00014280213197063408,0.052734375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,operator_spread_detail,0.5,256,128,0.0005789882928811627,0.00020581640486674532,0.0078125,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,operator_spread_detail,0.75,256,192,0.0007288789674301863,0.0002666848354864231,0.052083333333333336,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,operator_spread_detail,0.9,256,231,0.0009091149711015649,0.00034380096552224094,0.13852813852813853,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,operator_spread_detail,1.0,256,256,0.0011081601527321418,0.00041090438918473936,0.2109375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,image_transform_spread_detail,0.5,256,128,0.0006566544627704763,0.00024736606231881217,0.015625,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,image_transform_spread_detail,0.75,256,192,0.0007695944121245365,0.0002873810641454728,0.078125,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,image_transform_spread_detail,0.9,256,231,0.00093850973460945,0.0003486365073007435,0.1471861471861472,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,image_transform_spread_detail,1.0,256,256,0.0011081601527321418,0.0004109043891847393,0.2109375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,operator_spread_rgb,0.5,256,128,0.0006262242625874524,0.00024152527857864965,0.0078125,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,operator_spread_rgb,0.75,256,192,0.0007652940655080301,0.00029123364710240086,0.07291666666666667,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,operator_spread_rgb,0.9,256,231,0.0009167514909769586,0.0003529580274835244,0.14285714285714285,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,operator_spread_rgb,1.0,256,256,0.0011081601527321418,0.0004109043891847393,0.2109375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,measurement_residual,0.5,256,128,0.001035616871552005,0.0004248269955014689,0.1796875,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,measurement_residual,0.75,256,192,0.0010649011680617978,0.00041071620022914657,0.203125,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,measurement_residual,0.9,256,231,0.0010526626196708524,0.00040068527608410937,0.2077922077922078,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,measurement_residual,1.0,256,256,0.0011081601527321416,0.0004109043891847393,0.2109375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,image_gradient,0.5,256,128,0.0006681722422815232,0.00025354480423851245,0.03125,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,image_gradient,0.75,256,192,0.0007926350053297702,0.00029741737773187916,0.08333333333333333,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,image_gradient,0.9,256,231,0.0009640222984419809,0.0003605958294598706,0.15584415584415584,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,image_gradient,1.0,256,256,0.0011081601527321418,0.00041090438918473925,0.2109375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,random_expected,0.5,256,128,0.0011081601527321416,0.0004109043891847393,0.2109375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,random_expected,0.75,256,192,0.0011081601527321416,0.0004109043891847393,0.2109375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,random_expected,0.9,256,231,0.0011081601527321416,0.0004109043891847393,0.2109375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,random_expected,1.0,256,256,0.0011081601527321416,0.0004109043891847393,0.2109375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,oracle_detail_error,0.5,256,128,0.0005224514383788268,0.00013720240634187655,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,oracle_detail_error,0.75,256,192,0.0007221383755227226,0.00024029628604019278,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,oracle_detail_error,0.9,256,231,0.000910841384230578,0.00031990367349044496,0.12554112554112554,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,oracle_detail_error,1.0,256,256,0.0011081601527321418,0.00041090438918473925,0.2109375,0.0,0.0
